order_year,order_quarter,is_weekend,is_bulk_order,sales,order_profit_per_order,order_item_discount,market,category_name,type,order_country,order_id,actual_late_delivery_risk,predicted_late_delivery_risk,risk_probability,risk_category
2016,3,False,False,199.9900055,100.0,0.0,4,46,0,113,40746,0,1,0.5093880588631704,Medium Risk
2015,1,False,False,299.980011,86.69000244,45.0,2,9,2,40,1242,0,1,0.5220252731474345,Medium Risk
2017,2,True,False,119.9800034,54.66999817,8.399999619,1,12,3,122,61586,0,0,0.39537867514258024,Low Risk
2016,3,False,False,399.980011,123.9400024,4.0,4,18,0,113,39212,0,0,0.49973612866650624,Low Risk
2017,3,True,True,199.9199982,58.18999863,13.98999977,1,30,0,35,63012,1,1,0.5319466590218108,High Risk
2017,1,False,False,299.980011,54.0,60.0,2,9,3,141,54508,0,0,0.41677438722909893,Low Risk
2016,3,False,False,399.980011,-479.980011,0.0,4,18,2,113,37727,1,1,0.5252377809797749,High Risk
2015,1,False,False,199.9900055,21.36000061,11.0,2,46,3,27,3732,0,0,0.45381127599216425,Low Risk
2016,3,False,False,399.980011,97.44000244,52.0,3,18,1,86,43540,1,1,0.5265603019915885,High Risk
2016,1,False,False,129.9900055,33.11999893,2.599999905,3,34,1,20,30075,1,1,0.5119814644369098,Medium Risk
2015,4,False,True,200.0,86.0,0.0,3,47,3,44,21111,0,0,0.49421332744068663,Low Risk
2015,4,False,False,399.980011,-885.5599976,72.0,1,18,1,50,19610,1,1,0.571089714535717,High Risk
2017,1,False,False,399.980011,87.36000061,64.0,0,18,3,74,51243,0,0,0.41280452208968255,Low Risk
2016,3,True,True,299.9500122,50.38999939,59.99000168,4,12,0,113,39967,0,1,0.5316316265234383,High Risk
2017,1,True,True,95.97000122,-248.75,3.839999914,2,17,0,154,54820,1,1,0.5331310686087418,High Risk
2016,2,False,False,129.9900055,1.519999981,13.0,4,34,1,113,33541,0,1,0.5316367711725214,High Risk
2015,3,False,False,399.980011,34.84999847,4.0,1,18,2,50,17765,1,1,0.5250122831622013,High Risk
2015,3,False,True,149.9400024,44.52999878,14.98999977,1,30,1,35,18565,1,1,0.5394007495658828,High Risk
2016,2,False,False,129.9900055,-18.43000031,7.150000095,4,34,2,113,34922,1,1,0.5286319200727181,High Risk
2017,3,False,False,39.99000168,-0.370000005,6.400000095,1,38,1,50,67054,1,1,0.5271958619665846,High Risk
2017,1,False,False,399.980011,95.12000275,72.0,2,18,0,12,54619,1,1,0.5211235873185185,Medium Risk
2016,3,False,True,239.9600067,19.68000031,43.18999863,4,12,1,113,40298,1,1,0.5283831400469335,High Risk
2017,1,True,False,199.9900055,-99.0,2.0,3,46,1,118,50499,1,1,0.5276049794976649,High Risk
2015,1,False,True,239.9600067,-47.99000168,47.99000168,2,12,2,154,1513,1,1,0.5534698627927904,High Risk
2015,1,False,False,199.9900055,69.75,14.0,2,46,3,154,6166,0,0,0.4167191430705187,Low Risk
2016,1,False,False,50.0,15.35999966,2.75,3,47,1,44,26260,1,1,0.5215131343023901,Medium Risk
2016,1,False,False,129.9900055,56.74000168,3.900000095,3,34,1,80,27309,1,1,0.5188833380310897,Medium Risk
2015,2,False,True,150.0,-100.8000031,6.0,2,47,3,40,6734,1,0,0.4261142808293065,Low Risk
2016,1,False,True,159.9600067,33.18999863,27.19000053,3,38,3,44,26845,1,0,0.4566145374387922,Low Risk
2017,1,False,False,129.9900055,1.230000019,7.150000095,2,34,1,12,55105,1,1,0.5141178019817836,Medium Risk
2016,2,False,True,250.0,66.0,30.0,4,47,3,113,36889,1,0,0.44321277949001237,Low Risk
2017,4,True,False,260.6499939,15.64000034,52.13000107,3,36,2,44,72547,0,1,0.5226444486114046,Medium Risk
2015,3,False,True,150.0,6.380000114,22.5,1,47,2,108,15309,1,1,0.539842067546607,High Risk
2016,2,False,False,119.9800034,41.5699997,1.200000048,4,3,1,113,33112,1,1,0.541120344558371,High Risk
2016,1,True,False,129.9900055,-71.45999908,32.5,3,34,2,4,26549,1,1,0.5095667004028545,Medium Risk
2017,4,False,False,84.40000153,20.65999985,12.65999985,3,37,2,4,73010,1,1,0.5152468565688786,Medium Risk
2016,4,False,False,39.99000168,3.880000114,1.200000048,0,38,1,92,49251,1,1,0.5327955233252838,High Risk
